hometeamname,awayteamname,gamedate,xgb_prob,xgb_pred,nn_prob,nn_pred
Lakers,Jazz,2026-04-12,0.5715826,1,0.4508987,0
Spurs,Nuggets,2026-04-12,0.51922405,1,0.50247353,1
Thunder,Suns,2026-04-12,0.7666212,1,0.8130467,1
Timberwolves,Pelicans,2026-04-12,0.7910191,1,0.7880057,1
Rockets,Grizzlies,2026-04-12,0.71249694,1,0.81655127,1
Mavericks,Bulls,2026-04-12,0.5799065,1,0.76963687,1
Heat,Hawks,2026-04-12,0.648948,1,0.6786567,1
76ers,Bucks,2026-04-12,0.43601593,0,0.3281064,0
Knicks,Hornets,2026-04-12,0.7500934,1,0.75470006,1
Pacers,Pistons,2026-04-12,0.583497,1,0.6244464,1
Cavaliers,Wizards,2026-04-12,0.8005347,1,0.9124731,1
Celtics,Magic,2026-04-12,0.69462097,1,0.6624421,1
Clippers,Warriors,2026-04-12,0.48576164,0,0.24823773,0
Raptors,Nets,2026-04-12,0.5497984,1,0.6586523,1
Trail Blazers,Kings,2026-04-12,0.5973535,1,0.48691326,0
