hometeamname,awayteamname,gamedate,home_team_win_pred_nn,probability_home_team_win_nn,home_team_win_pred_xgb,probability_home_team_win_xgb
Wizards,Heat,2026-04-10,0,0.25988016,0,0.35061863
Hornets,Pistons,2026-04-10,1,0.6543435,0,0.44447154
Bulls,Magic,2026-04-10,0,0.4763937,1,0.53026456
Lakers,Jazz,2026-04-12,0,0.41641986,1,0.556165
Spurs,Nuggets,2026-04-12,0,0.22339775,0,0.499996
Thunder,Suns,2026-04-12,1,0.8445003,1,0.7576981
Timberwolves,Pelicans,2026-04-12,1,0.7546598,1,0.7790015
Rockets,Grizzlies,2026-04-12,1,0.6491776,1,0.68682206
Mavericks,Bulls,2026-04-12,0,0.45149672,1,0.6037337
Heat,Hawks,2026-04-12,0,0.48506323,1,0.68682724
76ers,Bucks,2026-04-12,1,0.60598254,0,0.44673142
Knicks,Hornets,2026-04-12,1,0.5209408,1,0.7277296
Pacers,Pistons,2026-04-12,1,0.65625644,1,0.54195434
Cavaliers,Wizards,2026-04-12,1,0.7962395,1,0.8059582
Celtics,Magic,2026-04-12,1,0.6962932,1,0.7037343
Clippers,Warriors,2026-04-12,0,0.4414382,1,0.51283526
Raptors,Nets,2026-04-12,1,0.6146679,0,0.47666815
Trail Blazers,Kings,2026-04-12,1,0.63262653,1,0.556014
